idx,headline,summary,labels
520,a ‘game changer’ for patients with irregular heart rhythm,"rapid, erratic heartbeats — called ventricular tachycardia — can lead to sudden death. an experimental radiation treatment has eased the condition in five patients.",5
521,a ‘main street’ tax speech becomes a trump riff on the rich,"in a rambling speech in missouri on tuesday, president trump criticized the rich and said the tax bill in washington would not help people like him.",8
522,a ‘saturday night massacre’ veteran offers trump some advic,"richard nixon’s former deputy attorney general warns against firing robert mueller, the special counsel investigating russia’s election meddling.",5
523,a ‘shaken’ met opera names more replacements for james levin,"with its revered conductor suspended amid sexual abuse accusations, met officials tell supporters that the company “still stands strong.”",5
524,"a.i. will transform the economy. but how much, and how soon?","three new reports suggest that artificial intelligence can probably do less right now than you think. but by one estimation, up to a third of american workers will have to switch jobs by 2030 largely because of it.",5
525,abc suspends reporter brian ross over erroneous report about trump,"in a statement, the network said the reporting “had not been fully vetted through our editorial standards process” and apologized for the “serious error.”",5
526,adp says activist investor william ackman seeks a shake-up,the payroll processor is the latest company in the sights of ever-bolder financiers aiming to reshape businesses to bolster stock prices.,0
527,aol instant messenger to shut down in decemb,"though the chat service was superseded in recent years, it was remembered fondly by some users as the scene of many adolescent and young-adult memories.",5
528,aaron hernandez found to have severe c.t.e.,the former patriots tight end was convicted of murder in 2015. he was found dead in his prison cell in april.,7
529,aaron judge arrives at the next chapter in his career: octob,"the yankees’ young slugger is set to play in his first postseason game on tuesday night. because he’s a yankee, a lot more of those games may follow.",0
530,aaron judge carves out a zany footnote to his hero,it felt as if abbott and costello had invaded the bronx when the yankees and astros both contested the same baserunning play for different reasons in game 4 of the a.l.c.s.,5
531,aaron judge hits 2 more homers to break mark mcgwire’s rookie record,"home run no. 49 came in the third inning monday at yankee stadium against kansas city. home run no. 50, the record breaker, came in the seventh.",0
532,"aaron judge shrugs off slump, then delivers two hits in yankees’ win","judge had gone 1 for 21 after the all-star break. but after a first-inning strikeout on tuesday, he had two straight singles and an r.b.i.",8
533,aaron judge and cody bellinger win rookie of the year award,"the yankees’ judge, who bashed 52 homers, and the los angeles dodgers’ bellinger, who hit 39, were unanimous winners of their leagues’ awards.",8
534,"aaron judge and jose altuve, hot or cold, set the pace in the a.l.c.s.","judge has played well in the yankees’ three victories but far less so in their two defeats. likewise, altuve has stood out only in the astros’ two victories.",0
535,aaron judge’s power bursts back into view with a towering blast,"judge, who had been mired in a slump since the all-star break, crushed a home run that nearly left safeco field in the yankees’ win.",8
536,aaron rodgers’s return to injured reserve may have violated league rul,"the packers said the league had approved the move, but according to an espn report, other teams contended that the packers had committed a violation that should force them to release rodgers.",8
537,"able was i ere i saw elba! actor opines on sex, race, bond","he does not look away at his phone, the waitress, his publicists or his steak salad. his expressive brown eyes are always on you. or in this case, me.",5
538,abused dogs and cats now have a (human) voice in connecticut court,a new law makes connecticut the first state to allow judges to appoint legal advocates to represent animals’ interests in abuse cases. others are watching its rollout closely.,5
539,"acclaimed french chef to michelin: take my stars, pleas","sébastien bras, who runs le suquet restaurant in laguiole, france, doesn’t want the stress. he’s not the first to seek to surrender the accolade.",8
540,"accounting ‘gimmicks’ in g.o.p.’s tax overhaul mask higher cost, deficit hawks say","some experts say the tax cuts, if accurately accounted for, could translate into slower economic growth and bigger budget deficits in the long run.",5
541,"accused of slowing old iphones, apple offers battery discount","in an apologetic statement, the company said it would cut the price of iphone battery replacements by $50 for anyone with an iphone 6 or later.",5
542,ackman is defeated in activist bid to jolt adp board,the billionaire hedge fund manager william a. ackman suffered a stinging rebuke on tuesday when his campaign to shake up the $50 billion payroll-processing firm failed.,8
543,"across indonesia’s capital, a legacy of soviet-inspired design","islamist groups and the military are warning against a communist resurgence, even as communist monuments are prominent landmarks in jakarta.",8
544,"across myanmar, denial of ethnic cleansing and loathing of rohingya","claims that atrocities were staged, along with stark hate speech against rohingya muslims, are blaring out from social media and official statements.",7
545,"across the atlantic, outrage at trump — but little surpris","in britain and elsewhere in europe, president trump’s comments on violence in charlottesville, va., are being viewed as disgraceful but predictable.",8
546,act 4: the wedding scen,"the couple dated and broke up and dated and broke up and dated and broke up. then mr. sullivan told himself, in a letter, how he honestly felt.",8
547,"action bronson, the leader of the most joyously disorienting show on late night","“the untitled action bronson show” is not quite a talk show, not quite a cooking show, not quite a variety show. but it somehow all works.",5
548,activists aim to turn sun belt into front line on clim,"in the sweltering sun belt, workers laboring outdoors are wrestling with the personal and political consequences of a worsening environment.",7
549,activity trackers don’t always work the way we want them to,"""you can’t just give a child a fitbit for christmas and expect them to be active,” one expert said.",5
550,"actor john bradley from ‘game of thrones’ on whether white walkers have feelings, too",team sam and bran? the man behind samwell tarly talked about the beginning of what could be a beautiful friendship.,8
551,actor richard dormer on ‘game of thrones’ and that wicked flaming sword,"“it’s an incredible weapon to have, but it’s very, very hard to fight with it. it’s three times heavier than a normal sword.”",5
552,"adam lanza threatened sandy hook killings years earlier, records show",newly released f.b.i. papers related to the 2012 massacre show that a man warned the police in 2008 that mr. lanza had spoken about attacking the school.,7
553,"added to the storm’s toll, guilt and heartache for puerto ricans who fl","after hurricane maria, the reasons for leaving puerto rico were obvious. still, an exodus has stirred guilt, resentment and fear it could slow the recovery.",7
554,adding gmail contacts to an ipad,you can synchronize your google contacts to an ios device with just a few taps.,8
555,addressing america’s opioid epidem,an addiction specialist and a former new york city assistant health commissioner suggest interim solutions.,5
556,"aditi ahlawat, vinay rathi","the couple met in 2013 at a charity auction in worcester, mass.",8
557,"adjoa boateng, terry evans jr.","adjoa boateng and terry evans met at a charity wine-tasting event in portland, conn.",8
558,administration delays prosecuting qaeda suspect once seen as candidate for guantánamo,"the delay is the latest example of how, in mr. trump’s first year in office, his campaign pledges have met the complicated realities of fighting terrorism.",8
559,administration scraps local-hiring plan for public work,the transportation department is killing an obama-era initiative to let cities set aside jobs for residents on federally funded infrastructure projects.,8
560,admit this ex-con to the connecticut bar,"dwayne betts, a former felon who graduated from yale law school, should be celebrated by the bar association. instead, he been refused admittance.",5
561,advice from the rear-view mirror,"“we both lost our spouses but we found each other,” ms. allen told an inquiring new york city cabby. the driver knew the road they should take.",2
562,advocates of puerto rico statehood plan to demand represent,the island’s political leaders say the aftermath of hurricane maria and poor treatment in the new tax law make clear that residents need added political clout.,5
563,aeroflot flight attendants win challenge over clothing s,"the moscow city court said the airline could not link income levels to clothing size, a ruling that could affect hundreds of other employees.",5
564,"affirmative action policies evolve, achieving their own divers",the practice in college admissions has evolved from race-based quotas of decades ago into a range of approaches that only occasionally produce the desired results.,0
566,affordable trips to south africa,"cape town, johannesburg and cape winelands are among the destinations travel companies are offering. itineraries include game drives and city tours.",5
567,afghan army recruitment dwindles as taliban threatens famili,"insurgent threats to families, along with high-profile attacks that kill many soldiers, have dissuaded afghans from signing up in crucial recruiting areas.",7
568,afghan army unit nearly wiped out as new taliban tactic takes tol,"forty-three soldiers were killed after militants drove stolen humvees packed with explosives into an army base, mirroring a tactic used in two recent attacks.",3
569,afghan girls’ robotics team wins limelight at competit,"six girls from herat, initially denied entry to the u.s. for the first global robotics competition in washington, are now the stars of the show.",2
570,"afghan newspaper hunts corruption, but first it has to pay the r","a small kabul newspaper stirs the country’s chaotic democracy, all the while facing financial worries and wondering just how much power it has to bring about change.",5
571,afghan president’s critics losing patience over delayed vot,"opponents of the increasingly isolated ashraf ghani are holding rallies, issuing ultimatums and calling for a tribal referendum on his performance in office.",8
572,"afghan taliban awash in heroin cash, a troubling turn for war","the taliban are increasingly refining their own opium, rather than exporting its ingredients, lifting their profits and giving them less reason to talk.",5
573,"afghan teenagers recruited in iran to fight in syria, group say","human rights watch said it had verified the deaths of eight afghan boys who died fighting in syria, where iran backs the government.",7
574,"afghan war data, once public, is censored in u.s. military report","key figures on the progress of local security forces, compiled by the government’s spending watchdog, were classified only once before in nine years.",1
575,"afghanistan more deadly for women and children, u.n. say","civilian deaths are mounting, a u.n. report finds, with 1,662 killed in the first half of 2017, surpassing a record set last year.",1
577,"after #askhermore and #metoo, time’s up","this year, it is the celebrities, in particular the women, who are defining the agenda.",5
578,after #metoo comes to the court,the notoriously secretive branch of government should respond better to sexual misconduct allegations.,8
579,"after 26 years, munich settles case over a klee looted by nazi",the court battle was the longest running in germany over nazi-looted art and focused on a painting by paul klee that had been seized as degenerate art.,5
580,"after 2nd bout with cancer, seeking to heal his body and mind","an invasive surgery radically altered james riddick’s life. despite his self-consciousness, he forces himself to get outside and socialize to bolster his health and spirits.",4
581,"after 312 straight losses, juvenile court’s girls basketball team prevail","carroll academy, a day school in huntington, tenn., won, 29-27, in double overtime to end the country’s longest high school losing streak.",0
582,"after 6,000 years of human habitation, one family and lots of mic","the erbil citadel, in the capital of iraq’s kurdish region, is one of the oldest continuously occupied human settlements on earth.",5
583,"after 7 days of darkness, power is restored on the outer bank","after construction crews accidentally severed an underground power cable, the damage was repaired and visitors were expected to be allowed to return on friday.",8
584,"after 78 killings, a honduran drug lord partners with the u.s.",devis leonel rivera maradiaga led a brutal drug gang that ferried tons of cocaine north. then he approached the drug enforcement administration for a deal.,5
585,"after 91 years, new york will let its people boogi","on tuesday, the city council is set to repeal the city’s cabaret law, a prohibition-era rule that made it illegal to dance in most nightspots.",5
586,"after alabama vote, soul-searching among some evangel","support for roy s. moore, a divisive candidate accused of sexual misconduct, has deeply troubled many evangelical christians, who fear that reflexive partisanship is tarring their faith.",5
587,"after andrew, florida changed its approach to hurrican","in south florida, hurricane andrew remains a benchmark that few have forgotten. the storm changed how florida prepared for high winds and lashing rains.",4
588,"after anti-gay crackdown in chechnya, a witness steps forward","the witness, maksim g. lapunov, who says he was abducted and beaten by the police, has filed a formal complaint with the authorities and publicly identified himself.",7
589,"after barrage of home runs in the world series, juicy theories as to whi",game 2 set records for most home runs in a world series game (eight) and most extra-inning home runs (five) in any game ever. to be continued.,2
590,"after beating packers, lions set their sights on the vik","minnesota has a two-game lead in the n.f.c. north, but with two difficult games ahead of them, they might be challenged for the division lead by detroit.",5
591,"after cabby dies behind the wheel, his life comes into focu","mehari bokrezion was alone when he died in manhattan, but 500 people came to his funeral.",7
592,"after charlottesville protests, fury flows toward local offici",residents and local activists condemned the response of local politicians and the police to a white nationalist rally earlier this month.,5
593,"after charlottesville, black republican gives trump a lecture on rac",the president invited senator tim scott to the oval office for what mr. trump’s staff described as a demonstration of the president’s commitment to “positive race relations.”,4
594,"after chelsea ties arsenal, a feeling something has been lost","casting off the last member of a generation of player-warriors, chelsea still can bare its teeth, but it seems to be missing its customary bite.",0
595,"after dismal summer, hollywood pins hopes on fall ticket sal","despite hits like “wonder woman,” studios struggled badly at the domestic box office over the summer, as a parade of expensive sequels disappointed.",8
596,"after donald trump said it, how news outlets handled it",media outlets took the unusual step of allowing a vulgar word in print and on air after a report that mr. trump had used the term to describe african nations and haiti.,7
597,"after dow 25,000, the party has to end. but when?",few seem to disagree that stocks are overvalued and that a correction is overdue. so how should investors prepare?,5
598,"after fatal fire in brooklyn, a somber and cautious end to hanukkah",jewish neighbors in brooklyn contemplated loss and safety after a holiday ritual led to a fire that killed three children and their mother.,7
599,"after fires, napa and sonoma tourism industry is getting back on its feet","some vineyards were wiped out by devastating wildfires. but many, plus hotels, parks and restaurants, are reopening.",4
600,"after firing matt lauer, nbc executives move to control the damag","as competitors raised questions, the nbc news chairman and the news division president worked to reassure staff members about the handling of the scandal.",8
601,"after flood, houston ballet returns with a romantic masterpiec","moved from its damaged theater, “mayerling,” kenneth macmillan’s flawed, important 1978 work, receives its first north american production.",4
602,"after flynn, are kushner and don jr. next?",the flynn deal opens the door to charges against the president’s inner circle — and his family.,5
603,"after globes, women declare success. but what about the men?",several men who didn’t speak about times up in acceptance speeches said it was time to “shut up and listen.”,5
604,"after harvey hit, a texas hospital decided to evacuate. here is how patients got out.","the hospital, baptist beaumont, was one of many health care institutions disrupted as the storm harvey, once a category 4 hurricane, swept across the region.",7
605,"after harvey, a grim hunt in texas for those still miss","police in houston say more than 20 people remain unaccounted for, and efforts to find them have been complicated by post-storm chaos.",7
606,"after health care victory, senate democrats seek compromise with tax plan",a letter signed by 45 senate democrats urged president trump and republican leaders in the senate to work with democrats on the upcoming tax reform debate.,5
607,"after homelessness, he longs for a ‘space to call my own’","during a stretch of homelessness, keith ford graduated from high school, found work in the energy field and met his fiancée. his next goal is finding a home.",4
608,"after house vote on taxes, spotlight shifts to undecided sen","the fate of the tax overhaul now hinges on a handful of undecided senators, and senate republican leaders cannot afford to lose more than two of their members.",5
609,"after huge truck bombings, u.s. steps up attacks against somali milit","the trump administration has redoubled its campaign to defeat the qaeda-backed shabab, but the group has proved to be a potent and resilient killing force.",7
610,"after hurricane, signs of a mental health crisis haunt puerto rico","the storm’s violent winds and screeching rains assaulted the island’s psyche for 72 hours, and public health officials say much of the population shows signs of post-traumatic stress.",7
611,"after hurricanes, schools accommodate puerto rican stud","some colleges and universities are offering in-state tuition to students from puerto rico, and elementary and high schools are preparing to accept displaced students.",4
612,"after irma: caribbean tourism, island by island","some places emerged from the hurricane unscathed. others are in ruins. a look at the damage, bright spots and uncertain future.",5
613,"after las vegas shooting, fake news regains its megaphon","the latest fake news flare-up, aided by 4chan trolls and russian news agencies, comes at an inconvenient time for companies like facebook, google and twitter.",3
614,"after las vegas shooting, a tight-lipped sheriff faces a maddening cas","joseph lombardo, the head of the las vegas police, must grapple with finding the motive for a horrific mass shooting while keeping the public calm and reporters at bay.",7
615,after las vegas: profiles in courage and cowardic,readers are dismayed by how elected officials have failed to address gun control.,5
616,"after loss to the cavaliers, a knicks sage sees a bright futur","cal ramsey, a former player and broadcaster, has observed six decades of knicks basketball, and he likes what he sees in kristaps porzingis and frank ntilikina.",8
617,"after maria and irma: caribbean tourism, island by island","in the wake of two powerful hurricanes, a look at the damage, bright spots and the uncertain future.",7
618,"after massacre, a small texas cemetery strains to bury so many dead",the cemetery in the small texas town where 26 were killed in a church shooting will see more funerals in the coming days than it does in a typical year.,7
619,"after matt lauer’s firing, ‘today’ has rare ratings win",the latest nielsen numbers for the morning shows suggest that mr. lauer and charlie rose were not such big draws.,5
620,"after minneapolis police shooting, many ask: why wasn’t body camera on?","neither officer mohamed noor nor his partner had their video cameras activated during the fatal encounter with justine damond, depriving investigators of valuable evidence.",3
621,"after missile tests, north and south korea wage war of pictur","south korea appeared not to want to be outdone after north korea’s recent missile test, releasing footage of a missile that seoul launched the previous week.",1
622,"after moving into the neighborhood, a store walls off ‘spirit of harlem’","when footaction, a sneaker chain, moved into a corner storefront, it covered up a glass mosaic. word of the mural’s absence spread quickly.",8
623,"after night of drinking, f.b.i. supervisor wakes to find a woman stole his gun","the supervisor is the subject of an internal investigation. the police report about the incident indicates that a woman stole a $6,000 rolex and cash from his hotel room.",5
624,"after north korea nuclear test, trump saves harshest words for south korea","president trump took a stern line against the new liberal government in south korea, accusing it of talking of “appeasement,” amid an escalating trade dispute between the two nations.",5
625,"after north korea test, south korea pushes to build up its own missil",north korea’s launch of an intercontinental ballistic missile has spurred the south to seek arms talks with the united states.,5
626,"after pledging reform, fifa pays millions to ruling council","soccer’s scandal-marred governing body pays nonexecutive board members more than some of the biggest companies in the world, a concern to governance experts.",8
627,"after police raid kills man, 69, family asks why trigger was pul","police said the man confronted officers with a machete when they raided his bronx apartment. now the raid, and the investigation that led to it, are under scrutiny.",7
628,"after racist rage, statues fall quietli","charlottesville, and mr. trump’s shameful response, has encouraged some communities to settle the fate of confederate monuments without rancor.",4
629,"after stabbing, teachers will get training on defusing behavior issu",the schools chancellor and the mayor met with parent leaders to address questions about violence and bullying.,5
630,"after surviving maria, trying to keep holiday traditions al","large parts of puerto rico still don’t have power after hurricane maria, but some residents are determined to celebrate christmas one way or another.",4
631,"after terror attack, uzbek community faces unwanted attention, again","when an uzbek man was accused in the deadly attack in manhattan, fellow immigrants in brooklyn shook their heads in shame and disgust.",7
632,"after toiling in rural china, a protégé of xi jinping joins party’s top ti","a potential successor to president xi ran one of china’s poorest provinces, giving him the gritty experience expected of an aspiring national leader.",0
633,"after trip to the dentist, aaron judge looks to get back on track",judge chipped a tooth on a helmet during the celebration of brett gardner’s game-winning home run on thursday night.,8
634,"after trump injects politics into speech, boy scouts face blowback",the group tried to distance itself from a speech by president trump that was laced with political attacks and enraged many parents and former scouts.,5
635,"after yankees’ montgomery is struck in the ear, severino is hit hard in loss","jordan montgomery was signing autographs when he was hit during batting practice. against the red sox, luis severino didn’t make it out of the fifth inning.",5
636,"after yearlong inquiry, 2 are charged with killing bronx moth","the murder of jessica white, who was hit by a stray bullet and whose brother was murdered in 2011, resulted from feuding between dominican gangs, prosecutors said.",7
637,"after years in foster care, intern ‘adopted’ by city hall catches a break","as city council speaker, christine c. quinn was so impressed by james polite that she and her staff helped put him on the path to college.",4
638,"after a cancer diagnosis, the devils’ brian boyle is thriv","boyle, 32, missed only 10 games after learning through a blood test for a team physical that he had chronic myeloid leukemia.",4
639,"after a chaotic start, congress has made a conservative mark","the 115th congress, under republican control, has left a conservative imprint on the courts, taxation, regulation and the environment. next up: poverty programs.",1
640,"after a decade, joe girardi is out as manager of the yanke","girardi won one world series title, took the yankees to the postseason on five other occasions and became famous for his work ethic. but his run is over.",0
641,"after a disciplined week in asia, trump unloads on crit","in a stream of tweets, he called those raising questions about russia “haters and fools” and said he could call north korea’s leader “short and fat.”",3
642,"after a dozen hurricanes and 40 years, what has changed and what has not.","some things have changed about hurricanes — technology, forecasting, preparedness. some have not — danger, power, human indecision in dealing with the storm.",5
643,"after a mysterious odyssey, lebanon’s prime minister is hom","many questions remain, including whether he will make his resignation official or rescind it, and whether saudi arabia had pressed him to resign.",8
644,"after a slogging win, jaguars cling to lone bright spot: defens","after an ugly game that seemed more suited for the n.f.l. of the 1960s, jacksonville took heart from a stifling performance by its defensive unit.",8
645,"after a tax crackdown, apple found a new shelter for its profit","the tech giant has found a tax haven in the island of jersey, leaving billions of dollars untouched by the united states, leaked documents reveal.",3
646,"after a turkish prison, the potent symbol of a lingering kiss","a photograph of kadri gursel, a prominent journalist, embracing his wife after his release has come to stand for freedom.",2
647,"after the chase, the long goodby","“it’s a very emotional feeling, it’s a very intense feeling,” ellen stern said about preparing to part with works she collected with her husband.",7
648,"after the dinosaurs’ demise, many mammals seized the day","the first mammals active during both day and night emerged 65.8 million years ago, a study found, just 200,000 years after the event that made dinosaurs go extinct.",5
649,"after the las vegas shooting, concertgoers became med",trauma experts say that private citizens saved lives by applying pressure to wounds and rushing victims to hospitals. such successes have prompted calls for more first-aid training.,4
650,"after the quake, tremors of anxiety ripple across mexico c","even as the huge city begins to recover and normal rhythms return to its streets, the psychic damage lingers.",7
651,"after the storm, it’s finally the first day of school in houston","about 80 percent of houston’s schools opened on monday, two weeks later than planned. other schools need more time, amid $700 million in damage.",4
652,"after the tsunami, japan’s sea creatures crossed an ocean","hundreds of species — mussels, crabs and others — traveled thousands of miles on plastic debris to american shores.",5
653,"after the vote, does the kurdish dream of independence have a chance?","iraq’s kurds voted overwhelmingly for an independent state, but their territory lacks democratic institutions, and their troubled economy is dependent on hostile neighbors.",4
654,"after ‘so much sadness,’ what is there to be thankful for?","for many families across an america battered by wildfires, hurricanes and mass shootings, this thanksgiving is the first major holiday since life was ripped apart.",7
655,after-school speci,andre wagner captured the brief window when kids run new york.,5
656,age like a former athlet,"even a few hours of walking, jogging or cycling each week may help keep us in peak shape in old age.",5
657,"aging parents with lots of stuff, and children who don’t want it","how to dispose of a lifetime of memories and keepsakes? these days, it pays to ask a professional, not your heirs.",5
658,aging and rent stabil,"if one spouse moves out of a rent-stabilized apartment, does the other one have the right to stay, even if her name isn’t on the lease?",5
659,"aharon appelfeld, israeli novelist and holocaust survivor, dies at 85","mr. appelfeld made the plight of jews during world war ii his great subject, yet he told his stories obliquely, from a seemingly naïve viewpoint.",7
660,"ahead of brexit, paris tries a business makeov","hoping to woo companies that will move employees from london, leaders in paris try to replace red tape with a red carpet.",8
661,"ahead of schedule, yankees push toward world seri","this was the yankees’ bonus year, when nobody thought they would win very much — maybe not even the players. how could we all see this coming?",8
662,"ahead of u.n.’s child rights blacklist, saudis stress their aid to yemen",the leader of the united nations denied that the organization faced pressure from saudi arabia to exclude it from an annual list of countries that kill children in war.,7
663,"ahead of vote, promised treasury analysis of tax bill proves elus","steven mnuchin, the treasury secretary, has promised that an analysis of the tax bill will show robust economic growth, but that report has yet to materialize.",5
664,"ai weiwei, once and future new yorker, barnstorms through the borough","with the refugee crisis on his mind, and the city as backdrop, the media-minded dissident is building 300 public art installations.",5
665,aid is getting to puerto rico. distributing it remains a challenge.,"two weeks after hurricane maria, many are still only receiving meager portions and delivery is being hampered by bureaucracy and tough logistics.",7
666,aid-in-dying and dementia,a reader objects that in an opinion article her views were likened to those of the nazis.,7
667,"aiming missiles to fall near guam, north korea’s kim takes new risk","by revealing a detailed plan to launch missiles toward guam, the north korean leader, kim jong-un, created new concerns for himself and president trump.",1
668,air force failed to report dozens of convicted service members to gun databas,a review by the military has found several dozen cases where it failed to report serious criminal convictions to the federal gun background-check databases.,1
669,air force general addresses racial slurs on campus: show respect or ‘get out’,"“you should be outraged not only as an airman, but as a human being,” the head of the academy told cadets after slurs were directed at black students.",2
670,"air pollution contributes to more than 20,000 deaths a year",soot causes more deaths than aids each year in the united states.,7
671,air pollution tied to kidney diseas,add a new potential ill to the list of problems linked to air pollution: kidney disease.,7
672,air travelers resisting the ‘incredible shrinking airline seat’,"thinner, smaller airline seats have allowed carriers to squeeze in more passengers. but travelers have begun to rebel against reduced legroom, citing safety.",5
673,airbnb cancels accounts linked to white nationalist rally in charlottesvil,"participants may have trouble finding a place to stay — and agreeing on where to gather, since the city has asked that the demonstration be moved.",4
674,airlines consider fighting cameras with camera,"after cellphone videos began to emerge of clashes between passengers and airline employees, some companies are trying to protect their workers.",5
675,"airport checklist: boarding pass, id, stress",new york times journalists crisscrossing the country in recent weeks found ample evidence of the stressed-out state of air travel. have you?,5
676,airports (like carriers) use twitter to ease travelers’ concern,"“instead of giant screens and inaudible public address systems,” as one passenger put it, airports, airlines and the t.s.a. are communicating on social media.",8
677,airports are losing money as ride-hailing services grow,"fewer people are parking their cars at airports, using taxis or renting cars. and fees from uber and lyft do not make up for the lost revenue from those services.",5
678,airports worldwide hit by delays after software outag,"a “network issue” affected programs used by several major carriers, delaying flights and causing other problems for travelers.",1
679,airstrike kills at least 25 at market in yemen,"the attack hit a street market in sada province, and yemeni health officials said it had probably been carried out by a saudi-led coalition.",1
680,airstrikes in afghanistan kill more than a dozen civilian,"the exact number of casualties in the western province was unclear. separately, a suicide bombing struck a bank in kabul, leaving five dead and nine others wounded.",7
681,airstrikes in yemen kill 68 civilians in a single day,the united nations said dead included eight children and 14 members of one family.,7
682,al franken and a ‘learning moment’,"while critical of the senator’s “inappropriate behavior,” readers largely accepted his apology and did not think he should resign.",7
683,"al franken, battling for his political life, apologizes for grop","responding to accusations of serial groping, senator al franken tells women and the press that he is “tremendously sorry” and vows to regain women’s trust.",7
684,al franken’s improbable political rise and sudden fal,"mr. franken came to the senate as an instant star, but he was brought down by accusations of inappropriate behavior and a democratic need to clean house.",7
685,"al hurricane, influential new mexico balladeer, dies at 81","in the 1970s and ’80s, mr. hurricane forged a new musical style by blending new mexico folk music with the rhythms of rock, jazz and country.",7
686,alabama beats clemson to set up all-s.e.c. championship gam,"the crimson tide cruised past clemson, the defending champion, and will play georgia in their sixth national championship game appearance under coach nick saban.",0
687,"alabama certifies jones win, brushing aside challenge from roy moor","less than 24 hours after roy moore filed suit and claimed “systematic voter fraud” tainted a senate election, alabama officials certified his defeat anyway.",8
688,alabama g.o.p. says it stands behind roy moor,"despite allegations of sexual misconduct against roy s. moore, the alabama republican party intends to stick by its nominee for a united states senate seat.",7
689,alabama loss exposes republican fissures amid a democratic surg,"with the republican majority in the senate now reduced to a single seat, the party’s establishment is uneasy about what the populist wing could do in next year’s primary races.",4
690,alabama newspaper executive resigns after admitting he once spanked a report,"h. brandt ayers, who was publisher of the anniston star from the 1960s until 2016, resigned as chairman of the company that owns the newspaper.",5
691,"alabama republicans bet on roy moore, a familiar rebel, for sen","roy s. moore, a former chief justice of the alabama supreme court, was repeatedly cast aside, even by his fellow republicans, as a bigot and a hatemonger. now he may win jeff sessions’ senate seat.",8
692,alabama republicans defend roy moore: ‘i really don’t see the relevance of it’,g.o.p. officials staunchly defended their party’s senate nominee after a report that he had made advances toward four teenage girls when he was in his 30s.,3
693,alabama says no to trump’s trib,this was a real sign of health.,4
694,alabama senate race aggravates deep divide in republican parti,the divisions that have split republican leadership from its grass roots have sunk to a new level because of the alabama senate candidate.,3
695,"alabama senate race, unlikely nail biter, races to finish lin","amid a blur of question marks and conflicting polls, roy s. moore, the republican, and doug jones, the democrat, made their final appeals to voters monday.",4
696,alabama senate race: four things to watch,alabama voters go to the polls to choose between roy s. moore and doug jones in a special election with huge stakes for both parties and president trump.,5
697,alabama thought it had seen enough scandal. then came roy moore.,the allegations against the senate candidate represent just the latest political scandal in a state that has known plenty of them.,7
698,alabama wins national championship with a halftime twist,"the true freshman tua tagovailoa replaced alabama’s starting quarterback, jalen hurts, at halftime, and led the crimson tide past georgia in a thrilling comeback.",2
699,alabama women ‘make a stand’ in first election of the #metoo era,"black women were critical to doug jones’s senate victory. most white women supported his conservative opponent, roy moore, although the republican had been banking on even more.",5
702,alabama’s disdain for democrats looms over its senate rac,"the democratic nominee, doug jones, is widely admired. but in his race against roy moore, many voters say they are struggling to get past his party affiliation.",8
703,"alana frankfort, dovid spector",the couple met through the dating app happn.,8
704,"alana liberman, andrew oosterhui",the bride and groom work in toronto. they were married in an art gallery there.,8
705,"alaska inmates were sexually humiliated by prison staff, report find","inmates at a maximum-security prison were walked naked on a “dog leash” and left without clothing in cold cells for hours at a time, a state watchdog found.",7
706,"albert tomei, judge who doomed new york executions, dies at 77",he ruled in 1997 that a law reinstating the capital punishment had prodded defendants to plead guilty rather than risk a death sentence by going to trial.,7
707,alcohol abuse is rising among older adult,"the elderly still drink less on average than younger americans, but the number who report problems with alcohol is increasing fast.",7
708,"alert about missile bound for hawaii was sent in error, officials say","the alert appeared on cellphones warning people to “seek immediate shelter,” and said, “this is not a drill.” the authorities said it was a false alarm.",5
709,alex cora hired as red sox’ manag,"cora, the houston astros’ bench coach, is boston’s first hispanic manager.",8
710,"alexa krasny, brendan lan","the couple met in a bar and had their first date a few days later, at a lady gaga concert.",8
711,alexander zverev stuns roger federer to win rogers cup titl,"zverev, a 20-year-old german, tied federer with five tournament wins this year and evened their head-to-head record at two victories apiece.",5
712,"alexandra rolnik, brandon sternberg","the couple met in august 2011 at a mutual friend’s birthday party in new york, then ran into each other two years later while walking on 34th street.",8
713,"alexandra thomas, eric kathrein","the couple met in a san francisco bar in 2013. “i really think i fell in love that first night,” he said.",6
714,"ali abdullah saleh, strongman who helped unite yemen, and divide it, dies at 75","a former president who left a legacy of corruption, he re-emerged to play a major role in his country’s civil war.",8
715,alibaba’s earnings jump as china’s online shopping boom continu,the e-commerce giant posted strong results for its most recent quarter but still faces challenges that include growing outside of its core business.,8
716,"alicia franck, brinkley serkedaki","the couple met in june 2015 while working at the atlanta-based headquarters of care usa, an international poverty relief agency.",2
717,"alissa zulvergold, francesco sivo",the couple met through the dating app hinge.,2
718,all 3 billion yahoo accounts were affected by 2013 hack,"shortly before it was acquired by verizon, the company had said one billion users were hit by what was considered the largest known breach of a company.",5
719,all eyes are on tillerson and north korean counterpart at asean meet,"secretary of state rex tillerson will be in the same room as north korea’s foreign minister, ri yong-ho, on sunday, and the world will be watching.",5
720,"all that glitter? it’s not good, critics say","some scientists and conservationists are saying plastic glitter is a pollutant, just like the microbeads that lawmakers are already phasing out.",5
721,"all the films of studio ghibli, rank","as a new dvd series makes an influential animation studio’s films easier to find, we look back at the entire catalog.",8
